stock_code,company_name,edinet_code,company_type,accounting_standard,extracted_indicators_count,total_indicators_count,extraction_rate,file_path,has_net_sales_cy,has_operating_income_cy,has_total_assets_cy,has_net_assets_cy,net_sales_cy,net_sales_py1,net_sales_py2,net_sales_py3,net_sales_py4,operating_income_cy,operating_income_py1,operating_income_py2,operating_income_py3,operating_income_py4,ordinary_income_cy,ordinary_income_py1,ordinary_income_py2,ordinary_income_py3,ordinary_income_py4,net_income_cy,net_income_py1,net_income_py2,net_income_py3,net_income_py4,comprehensive_income_cy,comprehensive_income_py1,comprehensive_income_py2,comprehensive_income_py3,comprehensive_income_py4,total_assets_cy,total_assets_py1,total_assets_py2,total_assets_py3,total_assets_py4,net_assets_cy,net_assets_py1,net_assets_py2,net_assets_py3,net_assets_py4,earnings_per_share_cy,earnings_per_share_py1,earnings_per_share_py2,earnings_per_share_py3,earnings_per_share_py4,net_assets_per_share_cy,net_assets_per_share_py1,net_assets_per_share_py2,net_assets_per_share_py3,net_assets_per_share_py4,equity_ratio_cy,equity_ratio_py1,equity_ratio_py2,equity_ratio_py3,equity_ratio_py4,roa_cy,roa_py1,roa_py2,roa_py3,roa_py4,roe_cy,roe_py1,roe_py2,roe_py3,roe_py4,employees_cy,employees_py1,employees_py2,employees_py3,employees_py4,interest_income_cy,interest_income_py1,interest_expenses_cy,interest_expenses_py1,net_interest_income_cy,net_interest_income_py1,trust_fees_cy,trust_fees_py1,trading_income_cy,trading_income_py1,other_operating_income_cy,other_operating_income_py1,general_administrative_expenses_cy,general_administrative_expenses_py1,provision_for_allowance_cy,provision_for_allowance_py1,loans_and_bills_discounted_cy,loans_and_bills_discounted_py1,deposits_cy,deposits_py1,capital_adequacy_ratio_cy,capital_adequacy_ratio_py1,rate_category
507,株式会社ドラフト,E35535,general,jgaap,6,65,0.09230769230769231,xbrl/S100VI7P/XBRL/PublicDoc/jpcrp030000-asr-001_E35535-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,12276867000.0,,,,,1022803000.0,,,,,1017439000.0,,,,,,,,,,654755000.0,,,,,6458285000.0,,,,,4070179000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7483,株式会社ドウシシャ,E02840,trading,jgaap,6,65,0.09230769230769231,xbrl/S100TPJS/XBRL/PublicDoc/jpcrp030000-asr-001_E02840-000_2024-03-31_01_2024-06-28.xbrl,True,True,True,True,105824000000.0,,,,,7926000000.0,,,,,8412000000.0,,,,,,,,,,7005000000.0,,,,,102701000000.0,,,,,84284000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4179,株式会社ジーネクスト,E36398,general,jgaap,3,65,0.046153846153846156,xbrl/S100TPLJ/XBRL/PublicDoc/jpcrp030000-asr-001_E36398-000_2024-03-31_01_2024-06-26.xbrl,True,False,True,True,610779000.0,,,,,,,,,,,,,,,,,,,,,,,,,424449000.0,,,,,4036000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2654,株式会社アスモ,E02917,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W926/XBRL/PublicDoc/jpcrp030000-asr-001_E02917-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,20529656000.0,,,,,296839000.0,,,,,313207000.0,,,,,,,,,,122026000.0,,,,,9325971000.0,,,,,6640874000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
432,株式会社ＣＥホールディングス,E05233,general,jgaap,6,65,0.09230769230769231,xbrl/S100UZ28/XBRL/PublicDoc/jpcrp030000-asr-001_E05233-000_2024-09-30_01_2024-12-20.xbrl,True,True,True,True,14554161000.0,,,,,1148240000.0,,,,,1154129000.0,,,,,,,,,,189113000.0,,,,,11251531000.0,,,,,6599903000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8544,株式会社　京葉銀行,E03641,bank,jgaap,3,87,0.034482758620689655,xbrl/S100W2G3/XBRL/PublicDoc/jpcrp030000-asr-001_E03641-000_2025-03-31_01_2025-06-24.xbrl,False,False,True,True,,,,,,,,,,,80370000000.0,,,,,,,,,,,,,,,6561710000000.0,,,,,310724000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6363,株式会社酉島製作所,E01636,general,jgaap,6,65,0.09230769230769231,xbrl/S100W11V/XBRL/PublicDoc/jpcrp030000-asr-001_E01636-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,86501000000.0,,,,,5449000000.0,,,,,4540000000.0,,,,,,,,,,5415000000.0,,,,,115621000000.0,,,,,56417000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4419,株式会社Ｆｉｎａｔｅｘｔホールディングス,E37145,general,jgaap,6,65,0.09230769230769231,xbrl/S100W328/XBRL/PublicDoc/jpcrp030000-asr-001_E37145-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,7702356000.0,,,,,950126000.0,,,,,943385000.0,,,,,,,,,,681771000.0,,,,,19026948000.0,,,,,9627174000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
302,アプライド株式会社,E03472,general,jgaap,6,65,0.09230769230769231,xbrl/S100TWPK/XBRL/PublicDoc/jpcrp030000-asr-001_E03472-000_2024-03-31_01_2024-06-28.xbrl,True,True,True,True,42819000000.0,,,,,2124000000.0,,,,,2142000000.0,,,,,,,,,,1223000000.0,,,,,18070000000.0,,,,,10416000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
982,エムティジェネックス株式会社,E02740,general,jgaap,6,65,0.09230769230769231,xbrl/S100TSPV/XBRL/PublicDoc/jpcrp030000-asr-001_E02740-000_2024-03-31_01_2024-06-26.xbrl,True,True,True,True,3790959000.0,,,,,438347000.0,,,,,452481000.0,,,,,,,,,,277363000.0,,,,,5001087000.0,,,,,3909355000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6208,株式会社石川製作所,E01518,general,jgaap,6,65,0.09230769230769231,xbrl/S100TTJN/XBRL/PublicDoc/jpcrp030000-asr-001_E01518-000_2024-03-31_01_2024-06-26.xbrl,True,True,True,True,13598000000.0,,,,,253652000.0,,,,,253921000.0,,,,,,,,,,537000000.0,,,,,16799000000.0,,,,,4903000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7859,株式会社アルメディオ,E02046,general,jgaap,6,65,0.09230769230769231,xbrl/S100TW3C/XBRL/PublicDoc/jpcrp030000-asr-001_E02046-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,11557357000.0,,,,,3364276000.0,,,,,3443108000.0,,,,,,,,,,2382833000.0,,,,,9756423000.0,,,,,7551568000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
