filing_company_code,filing_company_name,filing_stock_code,filing_date,document_id,held_security_name,held_stock_code,held_shares,book_value_million_yen,holding_purpose
E02840,,,,S100TPJS,ＤＣＭホールディングス㈱,,473900.0,699.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、保有しています。
E02840,,,,S100TPJS,エイチ・ツー・オーリテイリング㈱,,349351.0,679.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,上新電機㈱,,81500.0,189.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。
E02840,,,,S100TPJS,イオン㈱,,37761.0,135.0,主として卸売型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,コーナン商事㈱,,30322.0,133.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,㈱ＭｒＭａｘＨＤ,,100000.0,63.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。
E02840,,,,S100TPJS,㈱セキチュー,,42014.0,53.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,㈱セブン＆アイ・ホールディングス,,17626.0,38.0,主として卸売型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。なお、本株式は2024年２月29日を基準日として１株につき３株の割合で株式分割を実施しております。
E02840,,,,S100TPJS,㈱スクロール,,32841.0,31.0,主として卸売型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,イオン九州㈱,,8986.0,27.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
